,id,sen_x,lab_x,predict,sen_y,lab_y
0,608,among critic ill patient treat in icu in brazil  implement of a multifacet qualiti improv intervent with daili checklist  goal set  and clinician prompt did not reduc in hospit mortal ,0,2.0,"Among critically ill patients treated in ICUs in Brazil, implementation of a multifaceted quality improvement intervention with daily checklists, goal setting, and clinician prompting did not reduce in-hospital mortality.",0
1,513,the digit intervent were accept to particip and equal with regard to perceiv credibl and accept ,1,1.0,The 2 interventions were acceptable to participants and equal with regard to perceived credibility and acceptability.,1
2,340,h pylorus infect  nsaid use  and advanc age are independ risk factor for subsequ ulcer format ,0,1.0,"H pylori infection, NSAID use, and advanced age are independent risk factors for subsequent ulcer formation.",0
3,186,evid wa insuffici to show the relat effect of exercis when compar with ht or yoga ,1,1.0,Evidence was insufficient to show the relative effectiveness of exercise when compared with HT or yoga.,1
4,1214,interpret of batch of mammogram by qualifi screen mammographi reader use a differ order v the same order for the second read result in no signific differ in rate of detect of breast cancer ,1,1.0,Interpretation of batches of mammograms by qualified screening mammography readers using a different order vs the same order for the second reading resulted in no significant difference in rates of detection of breast cancer.,1
5,38,on the basi of these and other find on pain prevent and amelior  we recommend that a local anesthet be administ in advanc of circumcis and that the mogen procedur be use  unless contraind ,1,0.0,"On the basis of these and other findings on pain prevention and amelioration, we recommend that a local anesthetic be administered in advance of circumcision and that the Mogen procedure be used, unless contraindicated.",1
6,1389,ndigit stage repres an independ prognost factor and n ratio >digit  wa a predict factor for o and dfs ,1,1.0,N3 stage represented an independent prognostic factor and N ratio >70% was a predictive factor for OS and DFS.,1
7,1381,regard success rate  attend time  or number of attempt for radial arteri cannul  we did not find ani benefit of ultrasound guidanc compar to palpat techniqu ,0,2.0,"Regarding success rate, attended time, or number of attempts for radial arterial cannulation, we did not find any benefit of ultrasound guidance compared to palpation technique.",0
8,1288,investig on the effect of low volum hiie protocol includ a fewer number of work bout on health status and fit of le activ subject would be interest  especi in the first train week ,1,1.0,"Investigations on the effects of low-volume HIIE protocols including a fewer number of work bouts on health status and fitness of less active subjects would be interesting, especially in the first training weeks.",1
9,681,a technic more robust system  combin with addit attract game  like result in higher patient motiv and better complianc ,2,2.0,"A technically more robust system, combined with additional attractive games, likely results in higher patient motivation and better compliance.",2
10,329,the gps counsel for physic activ use the pace protocol influenc mediat and biometr outcom in an italian primari care context ,1,1.0,The GPs' counseling for physical activity using the PACE protocol influenced mediators and biometrical outcomes in an Italian primary care context.,1
11,316,five year relat surviv  observ expect surviv  of the ace inhibitor group wa better than that of the no ace inhibitor group  digit  v digit   ,2,1.0,Five-year relative survival (observed/expected survival) of the ACE inhibitor group was better than that of the no-ACE inhibitor group (65% vs 57%).,2
12,348,sinc same is a natur occur compound with relat few side effect  it is a potenti import treatment for depress ,2,1.0,"Since SAMe is a naturally occurring compound with relatively few side-effects, it is a potentially important treatment for depression.",2
13,760,it can be postul that avp ha strong correl with the inflammatori marker ,1,1.0,It can be postulated that AVP has strong correlations with the inflammatory markers.,1
14,188,locomotor activ in anim clear exhibit a circadian pattern and can be strong influenc by exogen melatonin ,1,1.0,Locomotor activity in animals clearly exhibits a circadian pattern and can be strongly influenced by exogenous melatonin.,1
