id,decision
3,0
7,1
10,2
22,0
33,0
43,1
44,0
50,0
51,0
74,
92,0
100,1
117,
120,
121,0
123,1
132,
165,0
182,
183,
191,0
196,1
200,
204,2
254,0
262,
263,0
267,0
294,0
298,
306,0
307,0
318,0
338,
340,
342,0
345,0
355,0
387,
396,
398,0
1258,
1224,
1412,1
596,0
671,0
1381,0
1261,0
651,0
512,1
1296,0
675,0
1311,
1271,1
1193,1
737,0
574,0
561,0
568,0
1356,
1391,
784,0
608,0
1396,0
648,0
611,0
657,1
6,
9,1
13,
29,
31,
32,
34,1
38,
39,
45,1
61,
67,
69,1
70,1
76,1
79,
80,
85,2
90,
95,1
104,
110,1
112,1
114,1
118,1
126,1
127,
130,1
134,0
139,1
141,
143,
147,
150,
154,2
155,1
158,1
180,1
185,1
186,1
188,1
198,1
202,1
203,
214,1
215,1
217,1
255,1
271,
283,0
285,1
302,1
309,1
310,1
314,1
329,1
332,1
333,1
339,
349,1
351,2
352,
357,1
360,1
365,1
366,1
370,1
380,
381,1
385,1
394,1
395,1
1348,0
610,
1304,
584,1
507,1
788,1
1395,1
1335,1
745,1
796,
730,1
619,0
649,1
727,1
762,1
1345,1
778,1
592,2
1410,2
1401,0
597,1
1389,1
1256,1
678,1
773,1
1336,1
621,1
1360,1
1198,2
527,1
1267,1
601,1
614,1
1358,1
1387,1
1197,
1,2
2,2
11,2
12,2
14,2
18,2
21,2
24,
28,1
35,2
36,2
40,2
54,1
62,2
65,2
66,2
72,1
82,2
84,2
86,2
87,2
89,
91,2
96,
98,2
101,2
107,2
109,1
111,1
115,2
122,1
124,2
125,1
129,2
131,2
138,
144,2
145,0
149,2
157,2
161,2
162,2
163,2
164,1
166,2
174,2
178,2
184,
192,2
193,1
194,2
197,2
199,2
206,
207,1
209,2
210,2
212,2
213,2
216,
218,2
219,2
252,
253,2
257,2
259,2
260,1
268,2
291,2
303,1
304,1
305,2
316,2
317,2
324,0
326,
327,2
334,2
337,2
341,1
346,2
347,2
350,2
353,2
354,
356,2
359,
364,2
369,2
371,2
372,2
377,2
382,2
390,1
392,2
428,2
1318,2
591,2
688,2
1366,2
1273,2
669,2
1283,2
734,2
1413,2
777,2
519,2
530,2
795,2
663,2
1269,2
720,2
723,2
1248,1
582,
1400,2
588,2
689,2
640,2
763,2
1331,2
1238,2
736,2
1382,2
1390,2
748,1
1233,
1276,2
1285,2
1194,2
694,2
1274,2
518,2
1343,2
1251,2
771,2
599,2
542,2
1364,2
1416,2
633,
629,2
500,
693,2
686,2
1409,
744,1
41,
539,2
685,1
167,0
1219,
148,
312,2
133,
59,1
622,
128,2
1403,2
691,2
64,2
331,2
634,2
1371,1
1303,
348,2
56,1
1218,
756,2
103,2
